------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$,@,50871,5906,5906,0,56,377143.000,2254,377143.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00861955,,,,,,,nan,nan
$,@,23973,5906,5906,0,56,377144.000,2254,377144.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00715160,,,,,,,nan,nan
$,@,4959,5906,5906,0,56,377145.000,2254,377145.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00698376,,,,,,,nan,nan
$,@,16661,5906,5906,0,56,377146.000,2254,377146.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00692177,,,,,,,nan,nan
$,@,287,5906,5906,0,56,377147.000,2254,377147.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00699663,,,,,,,nan,nan
$,@,52351,5906,5906,0,56,377148.000,2254,377148.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00695014,,,,,,,nan,nan
$,@,58234,5906,5906,0,56,377149.000,2254,377149.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00693464,,,,,,,nan,nan
$,@,5443,5906,5906,0,56,377150.000,2254,377150.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00685716,,,,,,,nan,nan
$,@,16600,5906,5906,0,56,377151.000,2254,377151.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00688863,,,,,,,nan,nan
